function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
EC:1.1.1.132	165.0	1619.4	0.0	204.0	77.0	0.0	0.4	0.0	0.0	0.0	26.0	0.0	15.0	1553.4	0.0	523.0	8.0	0.0	0.0	4.0	1216.4	53.0	17.0	0.0	282.8	1056.0	43.0	82.0	2.0	4.0	3.0	875.0	232.0	2.8
EC:1.1.1.133	2270.47	11232.96	4852.07	654.2299999999999	401.83000000000004	5093.69	1412.4	734.1	5029.85	720.01	281.0799999999999	274.90000000000003	196.13	10548.159999999998	589.24	2092.71	2225.87	937.5999999999999	1116.78	327.45	7580.369999999999	993.07	195.43	5672.19	2030.05	2717.5199999999995	522.01	981.3900000000001	1010.65	459.45000000000005	2814.8	6704.589999999999	669.8	1462.6
EC:1.1.1.136	213.59	58.4	3.4	26.83	5.2	15.0	284.79999999999995	22.4	6.0	0.0	25.4	76.6	5.07	79.4	0.0	90.4	96.4	87.8	165.93	61.0	61.4	16.16	4.8	5.0	8.8	9.239999999999998	25.470000000000002	24.689999999999998	44.07	74.6	208.8	55.0	3.69	549.4
EC:1.1.1.137	123.0	0.0	0.0	114.0	9.33	0.0	152.67	41.0	0.0	0.67	53.0	46.33	42.33	0.67	78.34	410.33	572.0	75.33	104.0	40.33	0.0	228.67	10.0	0.0	0.67	23.33	89.34	30.33	156.82999999999998	62.34	127.33	0.0	21.33	72.34
EC:1.1.1.14	1311.6399999999999	2303.73	2291.8	401.93	73.0	2213.07	8.0	8.0	2174.4700000000003	269.0	227.0	7.0	105.48	2193.8	0.0	1767.33	638.16	7.0	10.0	4.0	1658.56	214.89	43.0	2836.7	448.0	1100.69	84.37	117.38	146.43	16.0	19.0	1750.6899999999998	322.17	13.0
EC:1.1.1.140	43.67	74.0	229.0	26.83	10.83	131.0	39.0	26.0	214.0	38.5	0.33	20.0	14.0	35.0	39.0	155.17000000000002	124.64	38.0	42.0	14.0	4.0	55.0	0.33	315.0	12.0	26.83	22.67	55.67	33.5	24.0	18.0	30.0	15.0	68.0
EC:1.1.1.157	2537.3900000000003	775.0	896.5	329.88	173.0	906.5	848.75	121.5	616.0	73.0	238.88	44.5	232.65	1039.83	137.25	1165.9099999999999	2277.11	436.5	805.25	157.0	786.0	993.08	497.2	992.5	166.0	384.69	1649.25	708.5000000000001	625.85	204.5	652.7	981.67	152.29	657.25
EC:1.1.1.159	415.87999999999994	113.4	184.8	7.0	25.0	75.4	23.0	17.0	194.8	32.0	19.0	6.0	0.15	44.8	8.0	38.5	91.0	15.0	25.0	4.0	52.4	22.619999999999997	2.0	154.2	18.0	16.689999999999998	38.0	76.38	42.0	29.0	92.0	36.2	0.0	56.0
EC:1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.169	3524.99	3465.64	2193.86	896.8100000000001	259.25	2280.28	439.75	637.0	2633.91	369.58	518.77	211.8	372.09000000000003	3339.7000000000003	302.22	3608.05	1895.9499999999998	455.3	495.68	164.45	2431.38	1101.9199999999998	389.79999999999995	2970.9500000000003	616.55	2648.1299999999997	1153.44	571.18	855.9399999999999	272.35	1163.3	2257.71	633.83	371.5
EC:1.1.1.17	191.0	104.0	340.0	67.33	14.5	242.0	105.0	25.0	248.0	44.5	17.0	37.0	24.34	68.0	63.0	286.0	248.64	51.0	60.0	40.0	4.0	90.34	3.33	634.0	18.0	45.16	38.0	95.01	42.5	35.0	25.0	60.0	36.5	32.0
EC:1.1.1.179	3.0	0.0	7.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0
EC:1.1.1.18	582.0	1148.33	805.75	417.58	162.41	910.0	182.67	49.67	1260.33	190.58	58.97	67.33	26.630000000000003	1005.58	89.5	1178.75	192.22	58.67	468.5	78.83	343.66	144.24	21.66	1158.17	214.0	2086.75	45.67	216.51	42.83	61.17	86.0	616.41	495.34	185.33
EC:1.1.1.193	3750.35	4233.48	2629.01	799.52	379.06	2658.78	1951.4700000000003	977.2700000000001	3682.89	554.01	479.71999999999997	406.92999999999995	371.09	3940.06	866.52	3054.8300000000004	3252.38	1110.47	1587.6	521.8299999999999	2642.56	1434.8499999999997	619.29	3527.21	756.05	1651.67	1663.57	1099.8400000000001	1433.16	638.77	3457.42	2744.16	508.41999999999996	1881.23
EC:1.1.1.2	3.0	0.0	7.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	23.0	0.0	0.0	0.0	4.0	9.0	0.0	7.0	0.0	0.0	6.0	22.0	33.0	0.0	0.0	3.0	2.0	0.0
EC:1.1.1.202	9.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	6.15	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	22.62	0.0	0.0	0.0	3.69	8.5	5.38	0.0	0.0	0.0	0.0	1.5	0.0
EC:1.1.1.203	296.61	4.0	0.0	405.43	151.25	0.0	0.0	0.0	0.0	0.0	32.379999999999995	0.0	10.0	0.0	0.0	1005.5	43.0	0.0	100.0	4.0	0.0	73.68	18.0	0.0	5.0	1995.96	42.0	133.04	4.0	4.0	0.0	0.0	456.79	0.0
EC:1.1.1.205	5428.659999999999	4276.13	2816.11	1252.55	433.96999999999997	2883.48	2459.7400000000002	1127.77	2786.29	393.08	725.66	572.56	695.9499999999999	4375.58	1225.51	4642.719999999998	4464.859999999999	1262.6	1966.7799999999997	693.6099999999999	3360.71	2752.3199999999997	922.9199999999998	3518.81	776.4699999999999	1858.9799999999998	2628.7400000000002	1323.3400000000001	1834.2900000000004	869.46	3705.8	3287.7599999999998	624.89	2232.77
EC:1.1.1.206	3.0	12.0	0.0	2.0	19.0	2.0	0.0	0.0	24.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	2.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.215	199.48	48.0	124.0	204.85	107.75	20.0	0.0	0.0	173.0	32.0	18.38	0.0	16.0	2.0	0.0	555.75	370.46999999999997	0.0	121.0	2.0	4.0	90.6	209.2	0.0	11.0	1088.37	597.0	149.75	26.6	2.0	0.0	0.0	241.33	0.0
EC:1.1.1.219	474.21000000000004	49.0	20.0	236.53	145.0	25.0	0.0	2.0	10.0	0.0	55.17	0.0	15.67	127.0	214.0	643.49	50.5	7.0	23.0	2.0	57.0	107.03	244.0	15.0	3.0	1152.75	605.83	151.75	12.0	2.0	0.0	89.0	262.24	0.0
EC:1.1.1.22	2435.2400000000002	6485.6	2870.91	769.1899999999999	475.03000000000003	3145.28	522.8	801.0	3469.66	512.6800000000001	265.21999999999997	179.0	272.75	6353.39	518.0699999999999	2467.31	2042.49	522.0	665.5	178.0	4313.6	1302.6	775.63	3624.94	1180.85	2628.93	2229.54	1111.66	951.4700000000001	287.5	2592.0	4272.49	700.39	604.6
EC:1.1.1.220	13.0	0.0	0.0	7.0	0.0	0.0	23.0	17.0	0.0	0.0	3.0	6.0	0.0	0.0	8.0	4.0	8.0	15.0	21.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	29.0	92.0	0.0	0.0	56.0
EC:1.1.1.23	1681.6300000000003	4102.88	2718.5600000000004	531.42	346.03000000000003	2741.1800000000003	562.4	227.6	2732.7099999999996	389.58	204.62	166.4	220.27	4259.83	325.17	1772.9800000000002	2316.6200000000003	211.60000000000002	563.7	142.2	3284.96	1026.58	535.56	3417.81	744.55	1533.0100000000002	1417.6399999999999	908.28	792.82	237.7	894.5999999999999	3120.7599999999998	468.84999999999997	871.1
EC:1.1.1.25	4817.279999999999	4373.68	3064.9100000000003	1396.83	586.72	3101.98	3590.6600000000003	1263.94	2991.7200000000003	415.41	646.3199999999999	719.39	475.12	4532.76	1568.34	4854.089999999999	4785.3099999999995	1734.27	3019.03	989.69	3680.2599999999998	2025.4099999999999	843.92	4298.21	823.7199999999999	3842.3199999999997	2533.06	1472.32	1921.4100000000003	1143.21	4418.250000000001	3410.66	1082.7200000000003	2933.93
EC:1.1.1.251	15.0	44.0	124.0	8.0	0.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	2.0	2.0	0.0	64.0	0.0	0.0	2.0	0.0	4.0	22.0	0.0	0.0	6.0	20.0	4.0	14.0	0.0	0.0	0.0	0.0	12.0	0.0
EC:1.1.1.26	280.67	0.0	37.0	10.0	4.0	9.0	85.0	8.0	17.0	3.0	13.0	5.0	9.0	8.0	16.0	77.0	188.0	4.0	65.0	21.0	7.0	45.0	3.0	31.0	0.0	14.0	35.5	47.0	53.0	7.0	125.0	6.0	9.5	79.0
EC:1.1.1.261	107.5	127.4	168.0	8.66	0.0	209.0	0.4	0.0	118.0	3.0	19.0	0.0	6.66	290.4	0.0	61.66	14.66	0.0	0.0	0.0	156.4	27.34	4.0	233.0	25.8	4.0	17.34	11.0	18.66	0.0	0.0	170.0	9.34	0.8
EC:1.1.1.262	1499.0000000000002	3179.98	1426.2600000000002	310.14	356.45	1362.7800000000002	549.55	618.1	2135.31	308.68	125.18	189.1	74.57	2974.73	423.77	1055.39	1821.1100000000001	483.3	557.85	161.0	1894.56	489.61	310.40000000000003	1630.21	571.55	1540.5	881.57	913.37	707.99	248.6	2190.75	1994.1600000000003	394.37999999999994	856.1500000000001
EC:1.1.1.264	65.5	36.0	0.0	0.4	2.87	0.0	0.0	0.0	2.0	0.0	2.2	0.0	8.2	7.0	0.0	38.4	29.0	0.0	0.0	0.0	11.0	27.8	15.4	0.0	8.0	13.2	46.7	26.67	4.2	0.0	0.0	22.0	15.7	0.0
EC:1.1.1.267	2067.35	4180.38	2727.3100000000004	547.7699999999999	344.56	2804.6800000000003	1943.2200000000003	1003.7700000000001	2748.69	390.01	223.55	409.42999999999995	238.75	4273.860000000001	891.02	1922.65	2740.08	1103.97	1567.6	526.8299999999999	3300.46	1201.0099999999995	547.29	3435.41	755.05	1612.46	1506.2399999999998	907.17	1234.16	655.27	3429.67	3127.8599999999997	493.41999999999996	1944.73
EC:1.1.1.27	4761.889999999999	1296.46	1510.75	934.2799999999999	97.61	1598.3	1836.52	461.9	936.55	108.47	735.6199999999999	405.03	534.29	1618.8700000000001	637.22	4109.67	2357.13	789.23	1296.8	479.23	1601.62	1526.7999999999997	243.73000000000002	2200.04	228.17000000000002	436.03	911.1999999999998	443.3399999999999	936.85	619.47	1398.27	1384.02	223.34000000000003	1646.17
EC:1.1.1.271	853.4499999999999	4642.65	1639.5700000000002	467.42	231.0	1629.4900000000002	268.15	599.5	2215.45	332.11	92.4	108.5	16.14	4345.4	416.14	1230.48	986.25	400.5	359.25	106.0	2806.65	244.86	70.0	1922.75	822.55	2277.88	118.64	319.36	467.33000000000004	164.0	1974.75	2635.58	553.22	295.55
EC:1.1.1.276	135.0	0.0	0.0	2.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.28	4385.34	3005.55	1455.5600000000002	934.09	297.7	1278.6800000000003	2182.8	771.8	2082.1099999999997	310.68	603.11	291.6	339.0	2905.53	716.97	3775.2900000000004	2616.3300000000004	1346.8	1424.6	442.0	2038.3000000000002	1063.9599999999998	412.13	1702.74	530.55	1621.52	1207.04	749.8899999999999	773.2399999999999	577.1	2769.7000000000003	2001.7	498.54999999999995	1768.4
EC:1.1.1.281	56.0	60.0	49.0	3.0	11.0	0.0	6.0	0.0	99.0	15.0	7.0	0.0	3.0	178.0	0.0	23.0	2.0	0.0	0.0	2.0	326.0	22.0	2.0	158.0	3.0	2.0	15.0	38.0	2.0	2.0	11.0	271.0	2.0	2.0
EC:1.1.1.282	5.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	171.0	32.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	2.0	0.0	4.0	20.0	0.0	0.0	6.0	4.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.284	1077.21	95.0	148.4	311.67999999999995	297.45	36.0	329.4	12.6	219.0	36.0	92.54	76.6	58.0	19.0	213.2	1012.15	1077.47	88.8	323.6	63.0	14.0	298.93000000000006	635.5999999999999	27.0	22.0	1237.38	1849.5	629.9399999999999	204.8	81.6	346.8	19.0	321.52	551.6
EC:1.1.1.287	0.0	47.0	24.0	0.0	0.0	15.0	0.0	0.0	46.0	4.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	27.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0
EC:1.1.1.289	0.0	47.0	24.0	0.0	0.0	15.0	0.0	0.0	46.0	4.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	27.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0
EC:1.1.1.29	749.0500000000001	3801.88	2426.0600000000004	309.93999999999994	206.27999999999997	2503.51	1709.4700000000003	943.7700000000001	2090.2699999999995	302.01	101.01	355.42999999999995	51.57	3904.28	511.02	1054.98	1350.0800000000002	1066.97	1292.6	424.83	3107.96	370.74	218.06	2797.58	700.8	1194.0	747.67	479.79	758.29	570.27	3297.25	2803.3599999999997	346.71999999999997	1741.73
EC:1.1.1.290	343.42	2830.65	1180.8600000000001	215.71	167.0	1102.1100000000001	45.4	35.0	1717.6399999999999	268.68	39.0	6.0	22.57	2696.4	2.57	607.79	183.64	5.0	51.0	18.0	1670.4	163.93	221.2	1322.71	506.55	1123.14	691.87	331.23	147.79000000000002	4.5	464.0	1734.0	261.69000000000005	40.3
EC:1.1.1.291	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0
EC:1.1.1.292	12.02	0.0	0.0	0.6	3.25	0.0	0.0	0.0	0.0	0.0	1.38	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.25	0.2	8.75	0.6	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.3	3969.12	4279.780000000001	2967.11	1001.49	435.19	2892.0800000000004	2253.7400000000002	1073.77	2936.0899999999997	420.58	576.1199999999999	514.56	439.44	4316.8	1001.8399999999999	3854.2400000000002	4573.92	1190.6	1741.2799999999997	576.6099999999999	3348.86	1811.4799999999998	638.6899999999999	3660.01	772.7199999999999	1951.5	1809.53	1270.86	1605.04	796.7900000000001	3408.13	3153.79	670.85	2030.1
EC:1.1.1.30	497.78	9.0	3.0	213.74	165.24999999999997	7.0	2.0	0.0	2.0	0.0	26.71	0.0	25.0	10.0	0.0	600.92	916.16	0.0	120.0	2.0	7.0	105.91	186.33	3.0	5.0	1162.62	609.77	351.67	153.8	5.0	2.0	11.0	257.58	14.0
EC:1.1.1.302	0.0	72.5	6.5	0.0	0.0	2.5	0.0	0.0	24.0	0.0	0.0	0.0	0.0	129.0	0.0	0.0	0.0	0.0	0.0	0.0	48.5	0.0	0.0	7.5	6.0	0.0	0.0	0.0	0.0	0.0	0.0	88.5	0.0	0.0
EC:1.1.1.303	1191.1000000000001	12.0	0.4	230.45000000000002	44.2	3.0	527.25	68.6	45.6	5.4	198.0	170.4	148.2	2.8	192.35	1191.2500000000002	662.9	144.1	371.95000000000005	157.45	0.0	334.3	380.0	4.4	4.0	119.82000000000001	959.3000000000001	146.8	211.79999999999998	186.45	317.6	3.4	53.7	679.3
EC:1.1.1.304	2557.35	59.0	0.0	466.14	83.13	0.0	158.51999999999998	47.0	18.6	1.07	451.74	73.13	271.67	79.47	94.82	2433.95	1073.68	64.63	140.35	41.78	37.0	638.01	261.4	0.4	10.67	184.69	723.53	281.07	258.13	93.52000000000001	142.13	136.4	91.42999999999999	81.37
EC:1.1.1.305	188.0	44.0	124.0	205.0	78.0	20.0	0.0	0.0	173.0	32.0	22.0	0.0	9.0	2.0	0.0	524.5	37.0	0.0	2.0	2.0	4.0	71.5	8.0	0.0	6.0	1069.0	22.5	86.0	4.0	2.0	0.0	0.0	233.5	0.0
EC:1.1.1.306	541.8299999999999	0.0	0.0	138.0	15.58	0.0	173.0	29.0	0.0	0.0	60.34	47.0	150.5	0.0	147.0	469.71	291.41999999999996	19.0	134.5	80.0	0.0	613.33	224.32999999999998	0.0	0.0	52.33	533.0	72.0	60.4	63.0	27.0	0.0	33.0	81.0
EC:1.1.1.308	38.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	17.0	3.0	2.0	0.0	0.0	0.0	0.0	32.0	337.33	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	6.0	1.0	0.0	36.0	0.0	0.0	0.0	5.0	0.0
EC:1.1.1.31	1861.1	750.23	733.8	611.42	419.92	731.0699999999999	126.0	31.2	361.47	35.0	170.81	37.0	231.92000000000002	505.8	276.2	2038.3400000000001	1753.0900000000001	60.0	357.0	44.0	545.56	1023.04	910.8	649.7	154.0	2562.24	2690.08	849.9699999999999	460.37	45.0	59.0	346.69	629.16	54.0
EC:1.1.1.310	24.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	6.0	2.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	2.0	0.0	2.0	24.0	0.0	0.0	7.0	0.0	0.0	0.0	66.0	2.0	0.0
EC:1.1.1.312	11.2	4.0	0.0	1.2	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	69.0	0.0	100.0	0.0	0.0	1.2	7.0	0.0	5.0	3.0	8.4	12.0	15.2	0.0	0.0	0.0	3.0	0.0
EC:1.1.1.313	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	17.0	6.0	0.0	0.0	0.0	18.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.328	44.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	2.5	59.0	0.0	0.0	0.0	0.0	3.5	0.0
EC:1.1.1.333	446.83	1.5	0.0	130.4	17.779999999999998	0.0	0.0	0.0	0.0	0.0	58.540000000000006	0.0	141.7	0.0	0.0	416.10999999999996	316.92	0.0	17.5	0.0	0.0	586.13	227.23	0.0	0.0	48.03	558.7	51.0	118.1	2.0	0.0	0.0	28.7	0.0
EC:1.1.1.335	28.86	4.0	0.0	0.43	14.0	32.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	16.33	0.0	12.0	26.0	0.0	100.0	0.0	24.0	5.43	0.0	0.0	5.0	8.71	7.0	56.29	40.0	0.0	0.0	30.67	2.29	0.0
EC:1.1.1.336	1715.08	398.15	849.2199999999999	270.5	44.0	638.22	1.4	0.0	777.28	114.86	258.33	0.0	179.80999999999997	540.3100000000001	1.14	1293.0	473.89	2.0	19.33	0.0	202.9	473.69	97.33	670.42	59.55	125.55999999999999	309.98	192.79999999999998	122.75	0.0	1.0	458.59	50.22	1.8
EC:1.1.1.337	3.0	0.0	7.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0
EC:1.1.1.338	21.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	7.0	0.0	6.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	0.0	8.0	2.0	2.0	6.0	0.0	0.0	0.0	22.0	2.0	0.0
EC:1.1.1.339	17.0	0.0	14.0	0.0	2.0	4.0	64.0	22.0	0.0	0.0	0.0	4.0	0.0	0.0	19.0	31.0	47.0	23.0	41.0	5.0	8.0	8.0	2.0	14.0	0.0	2.0	0.0	0.0	25.0	18.0	57.0	6.0	7.0	81.0
EC:1.1.1.34	0.0	0.0	0.0	0.0	1.25	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	74.25	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.5	25.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.343	2705.77	2827.15	1244.2600000000002	844.68	264.46999999999997	1133.1100000000001	1153.06	195.94	1792.3000000000002	275.01000000000005	442.10999999999996	358.59	366.93999999999994	2508.06	678.19	3184.05	2634.7200000000003	340.96999999999997	805.8499999999999	384.24	1556.4	1389.7199999999998	361.42	1324.71	496.22	1539.8700000000001	871.3000000000001	683.3000000000001	689.4200000000001	378.36	782.1299999999999	1550.67	489.79999999999995	1085.73
EC:1.1.1.346	1234.95	128.5	352.0	632.93	169.02999999999997	82.0	204.0	51.0	350.0	64.0	144.92	51.0	243.02999999999997	41.0	170.0	1778.65	500.89	27.0	189.5	88.0	58.0	1011.5	493.22999999999996	127.0	20.0	2178.2799999999997	1325.77	239.25000000000003	193.70000000000002	84.0	37.0	85.0	515.37	153.0
EC:1.1.1.35	1207.4500000000003	225.5	306.25	522.24	403.40999999999997	253.5	12.0	0.0	385.5	67.25	92.43	0.0	154.5	174.75	3.0	1531.92	2257.77	2.0	299.5	4.0	102.0	792.4900000000001	1015.06	71.5	42.0	2444.2	2915.37	966.2500000000001	273.63	17.5	35.0	160.75	603.24	23.5
EC:1.1.1.350	20.0	44.0	131.0	0.0	0.0	22.0	4.0	5.0	171.0	32.0	0.0	0.0	0.0	2.0	0.0	26.0	8.0	2.0	2.0	0.0	8.0	22.0	0.0	7.0	6.0	6.0	0.0	7.0	6.0	3.0	0.0	3.0	4.0	3.0
EC:1.1.1.36	331.67999999999995	4.0	0.0	13.14	74.0	0.0	2.0	0.0	0.0	0.0	14.76	0.0	24.0	0.0	0.0	79.25	837.66	0.0	103.0	0.0	0.0	49.89	16.0	0.0	5.0	35.75	70.2	220.37	142.6	3.0	2.0	0.0	12.870000000000001	14.0
EC:1.1.1.361	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
