function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
K00016	4761.889999999999	1296.46	1510.75	934.2799999999999	97.61	1598.3	1836.52	461.9	936.55	108.47	735.6199999999999	405.03	534.29	1618.8700000000001	637.22	4109.67	2357.13	789.23	1296.8	479.23	1601.62	1526.7999999999997	243.73000000000002	2200.04	228.17000000000002	436.03	911.1999999999998	443.3399999999999	936.85	619.47	1398.27	1384.02	223.34000000000003	1646.17
K00018	749.0500000000001	3801.88	2426.0600000000004	309.93999999999994	206.27999999999997	2503.51	1709.4700000000003	943.7700000000001	2090.2699999999995	302.01	101.01	355.42999999999995	51.57	3904.28	511.02	1054.98	1350.0800000000002	1066.97	1292.6	424.83	3107.96	370.74	218.06	2797.58	700.8	1194.0	747.67	479.79	758.29	570.27	3297.25	2803.3599999999997	346.71999999999997	1741.73
K00019	497.78	9.0	3.0	213.74	165.24999999999997	7.0	2.0	0.0	2.0	0.0	26.71	0.0	25.0	10.0	0.0	600.92	916.16	0.0	120.0	2.0	7.0	105.91	186.33	3.0	5.0	1162.62	609.77	351.67	153.8	5.0	2.0	11.0	257.58	14.0
K00020	1861.1	750.23	733.8	611.42	419.92	731.0699999999999	126.0	31.2	361.47	35.0	170.81	37.0	231.92000000000002	505.8	276.2	2038.3400000000001	1753.0900000000001	60.0	357.0	44.0	545.56	1023.04	910.8	649.7	154.0	2562.24	2690.08	849.9699999999999	460.37	45.0	59.0	346.69	629.16	54.0
K00021	0.0	0.0	0.0	0.0	1.25	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	74.25	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.5	25.0	0.0	0.0	0.0	0.0	0.0
K00023	331.67999999999995	4.0	0.0	13.14	74.0	0.0	2.0	0.0	0.0	0.0	14.76	0.0	24.0	0.0	0.0	79.25	837.66	0.0	103.0	0.0	0.0	49.89	16.0	0.0	5.0	35.75	70.2	220.37	142.6	3.0	2.0	0.0	12.870000000000001	14.0
K00024	2640.52	5593.8	2251.1200000000003	485.8299999999999	302.55999999999995	2262.8900000000003	962.87	703.0699999999999	3316.7799999999997	500.69	373.54999999999995	308.92999999999995	322.57	5173.96	663.14	2203.3400000000006	2733.42	572.47	872.5999999999999	313.83	3233.8	1213.1699999999998	416.89	2550.75	995.1	558.69	1167.81	953.2700000000001	1022.26	380.27	2516.8	3312.0	254.28	1133.5300000000002
K00025	23.4	0.0	0.4	16.4	1.2	1.0	278.4	12.4	0.0	0.0	5.4	76.6	0.4	0.0	0.0	48.4	50.4	77.8	158.60000000000002	61.0	0.0	3.4	0.8	0.0	0.0	1.2	0.8	1.4	8.4	71.6	208.8	0.0	1.4	537.6
K00027	2593.83	1386.56	1661.45	373.9	170.7	1591.9	781.15	291.1	1125.55	141.0	351.07	193.1	209.5	1556.3	430.12	1837.19	1099.96	280.3	552.9300000000001	206.0	1601.22	615.74	328.40000000000003	2062.54	252.5	276.85999999999996	884.9299999999998	441.49	628.87	263.77	825.4699999999999	1331.02	137.24	1006.77
K00029	1057.5900000000001	2981.65	1302.2600000000002	352.74	290.53	1284.7800000000002	755.4699999999999	657.27	1879.1399999999999	287.01	108.39000000000001	251.92999999999998	82.57000000000001	2748.56	283.77	1115.8600000000001	2450.6	533.47	796.0999999999999	217.82999999999998	1781.4	487.29	271.06	1514.04	544.55	1411.25	879.9699999999999	874.79	875.9399999999999	306.77	2455.8	1914.0	392.04999999999995	977.23
K00030	110.5	93.5	67.75	16.0	30.5	40.0	52.0	21.0	72.75	13.0	7.0	2.0	6.0	166.0	3.0	103.0	133.0	27.0	35.0	3.0	66.5	17.0	6.0	69.0	3.5	26.5	11.0	90.5	139.0	11.0	71.0	103.5	22.5	43.0
K00031	2760.81	3806.88	2460.5600000000004	840.02	479.28000000000003	2557.1800000000003	372.4	41.6	2250.71	314.08	384.99999999999994	98.39999999999999	327.27000000000004	3776.5000000000005	230.17	3068.5800000000004	2428.89	107.6	510.70000000000005	88.2	2985.96	1224.1799999999996	775.56	2766.81	705.55	2671.2599999999993	2060.84	1077.53	577.42	138.7	433.6	2664.0899999999997	700.18	668.1
K00032	87.75	0.0	0.0	201.0	65.25	0.0	0.0	0.0	0.0	0.0	13.379999999999999	0.0	0.0	0.0	0.0	493.5	8.0	0.0	0.0	2.0	0.0	13.0	3.0	0.0	0.0	991.25	6.0	30.75	2.0	2.0	0.0	0.0	224.0	0.0
K00033	2705.77	2827.15	1244.2600000000002	844.68	264.46999999999997	1133.1100000000001	1153.06	195.94	1792.3000000000002	275.01000000000005	442.10999999999996	358.59	366.93999999999994	2508.06	678.19	3184.05	2634.7200000000003	340.96999999999997	805.8499999999999	384.24	1556.4	1389.7199999999998	361.42	1324.71	496.22	1539.8700000000001	871.3000000000001	683.3000000000001	689.4200000000001	378.36	782.1299999999999	1550.67	489.79999999999995	1085.73
K00034	336.05	4.0	67.0	226.25	99.5	16.0	5.0	0.0	14.0	3.0	40.0	0.0	17.0	21.0	0.0	615.13	177.0	2.0	0.0	2.0	10.0	127.0	11.0	51.0	0.0	1025.37	41.25	181.0	11.0	12.0	24.0	9.0	279.0	3.0
K00035	165.67	0.0	0.0	5.0	37.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	26.0	2.0	0.0	0.0	12.0	13.0	115.0	0.0	0.0	0.0	0.0	6.0	0.0
K00036	3114.44	2834.15	1209.2600000000002	1050.87	380.39	1108.1100000000001	990.39	157.27	1745.4699999999998	266.68	459.82	296.26	381.27	2496.23	604.69	3733.84	2370.39	288.3	756.3499999999999	313.40999999999997	1556.4	1437.2499999999998	390.09	1215.71	499.22	2553.5799999999995	964.59	903.34	735.3500000000001	336.69	694.13	1540.67	718.9200000000001	967.9000000000001
K00038	27.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	131.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	0.0
K00039	42.67	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	21.0	4.0	0.0	0.0	6.0	17.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0
K00040	393.88	297.23	439.3	64.0	26.0	208.9	63.0	14.5	473.8	61.0	54.67	7.5	50.0	186.8	9.5	261.54	208.47	15.5	45.5	17.0	384.06	184.84	30.0	594.87	63.0	50.58	102.75	125.17	139.82999999999998	24.5	185.5	272.86	33.67	96.5
K00041	87.24	2997.88	1582.76	28.71	11.25	1581.6100000000001	61.4	14.5	1959.4399999999998	290.68	23.779999999999998	10.5	11.57	2783.2000000000003	10.07	120.19	624.14	17.5	45.5	17.0	2018.46	117.43	9.0	1838.58	534.55	206.98999999999998	24.57	65.38	92.78999999999999	35.0	201.5	1761.8600000000001	81.86	100.8
K00042	278.1	839.73	1251.8	206.88	90.0	1146.4	2.0	1.0	598.8	85.0	27.759999999999998	2.0	14.15	665.8	7.0	595.75	440.96999999999997	0.0	207.0	2.0	656.56	76.25	28.0	973.3700000000001	157.0	1105.02	67.4	119.17	60.2	2.0	0.0	379.36	283.29	2.0
K00043	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00045	254.75	842.0	598.0	204.0	77.5	524.0	0.0	0.0	1158.0	181.0	35.379999999999995	3.0	9.0	493.0	0.0	535.5	58.25	0.0	3.0	2.0	142.0	48.0	11.0	739.0	156.0	1060.25	32.0	102.25	9.0	2.0	0.0	269.0	239.0	0.0
K00046	345.55	3427.04	1830.66	64.74000000000001	22.87	1739.5100000000002	155.4	27.5	1895.4399999999998	269.68	51.6	25.5	49.77	3652.2000000000003	50.07	307.59	846.16	31.5	172.5	47.0	2560.28	155.11	42.4	2306.42	606.55	100.64999999999999	134.17	99.39	192.69	38.0	229.5	2468.68	44.85	113.8
K00048	313.83	3495.88	2377.6600000000003	30.11	14.0	2391.51	960.15	275.5	2018.4399999999998	291.68	46.0	100.5	12.719999999999999	3538.9500000000003	229.07	221.99	232.45	516.5	712.0	213.0	2701.46	105.45	5.0	2561.58	634.8	67.83	72.16999999999999	89.61	141.58999999999997	262.0	873.45	2315.36	39.86	787.8
K00050	252.87999999999997	619.0	600.0	213.03	85.25	645.0	2.0	0.0	175.0	23.0	32.379999999999995	0.0	13.0	341.0	0.0	584.0	485.33	0.0	203.0	2.0	389.0	57.28	21.0	470.0	137.0	1022.96	65.2	103.03999999999999	176.1	5.0	2.0	173.0	239.79	16.0
K00052	3031.49	4225.88	2778.5600000000004	840.3199999999999	357.94	2777.1800000000003	1910.7400000000002	446.77	2829.54	395.58	464.11999999999995	382.55999999999995	373.92999999999995	4294.33	794.5899999999999	3283.34	3702.23	784.6	1499.9499999999998	483.60999999999996	3307.96	1465.6499999999999	593.6899999999999	3490.81	773.2199999999999	1658.01	1604.11	939.44	1159.7800000000004	618.79	1688.3799999999999	3148.7599999999998	533.0199999999999	1821.1
K00053	2870.49	4131.88	2769.5600000000004	833.24	358.19	2768.1800000000003	1912.7400000000002	447.77	2737.54	387.58	452.11999999999995	382.55999999999995	374.6	4265.33	794.5899999999999	3237.7599999999998	3326.32	787.6	1496.9499999999998	481.60999999999996	3252.96	1475.9799999999998	594.6899999999999	3403.81	751.2199999999999	1633.13	1596.94	960.94	1127.4500000000003	618.79	1784.3799999999999	3095.7599999999998	524.85	1826.1
K00054	1597.24	47.0	24.0	346.9	65.13	15.0	320.52	78.0	50.6	5.07	275.07	112.13	175.67000000000002	20.470000000000002	163.82	1616.34	1357.03	130.63	225.35	84.78	10.0	520.11	62.4	27.4	11.67	185.11	265.65000000000003	261.40000000000003	329.22999999999996	136.52	237.13	22.4	70.93	149.37
K00055	59.0	4.0	0.0	2.0	3.0	0.0	0.0	0.0	16.0	3.0	7.0	0.0	17.0	5.0	0.0	18.0	35.0	0.0	2.0	0.0	0.0	60.0	18.0	0.0	0.0	69.0	45.5	26.0	0.0	0.0	0.0	0.0	11.5	0.0
K00057	4602.829999999999	4187.38	2672.3100000000004	1037.32	413.19	2803.6800000000003	2259.7400000000002	1075.77	2739.29	390.08	609.12	519.56	481.25999999999993	4252.33	1048.5099999999998	3907.2400000000002	4099.780000000001	1235.6	1801.7799999999997	611.6099999999999	3269.46	1880.52	658.1899999999999	3435.81	757.7199999999999	1781.4499999999998	1939.2	1213.7399999999998	1635.96	789.46	3668.8	3085.2599999999998	566.35	2093.77
K00058	4107.789999999999	5506.209999999999	3975.4100000000003	1348.48	586.66	3820.1800000000003	1513.67	835.17	3704.29	512.41	564.22	262.63	421.76	5226.99	696.22	4649.5599999999995	4714.74	971.97	1455.1	365.03	4330.12	1754.86	840.49	4965.48	1026.05	4071.74	2242.71	1482.0099999999998	1610.8200000000002	528.27	3064.25	3961.5899999999997	1142.2900000000002	1225.33
K00059	11820.779999999999	10392.34	6364.07	3920.3000000000006	1552.3500000000004	6868.66	3045.8100000000004	1217.17	4358.45	563.68	1710.3199999999997	714.4899999999999	1096.0000000000002	11152.679999999998	1423.6699999999998	13853.15	10602.819999999998	1446.23	2642.1299999999997	804.1899999999999	8737.579999999998	3781.74	2244.82	7775.09	1925.6399999999999	12170.86	6229.790000000001	3386.0900000000006	3349.5600000000004	1129.98	5206.01	8092.48	3185.02	3017.04
K00060	265.0	952.0	791.0	7.33	34.0	629.67	0.0	0.0	1482.67	222.0	22.0	3.0	12.33	545.0	0.0	50.83	62.47	0.0	5.0	0.0	202.0	67.42	5.0	822.33	169.0	25.0	31.17	109.0	44.33	0.0	0.0	301.33	17.67	0.0
K00064	200.5	0.0	0.0	214.5	114.5	0.0	0.0	0.0	0.0	0.0	16.759999999999998	0.0	0.0	0.0	0.0	531.5	8.0	0.0	0.0	2.0	0.0	36.0	3.0	0.0	0.0	1105.74	19.0	162.5	2.0	2.0	0.0	0.0	249.0	0.0
K00065	400.14	173.0	349.0	36.6	40.0	97.0	10.75	0.0	441.0	70.0	30.0	2.0	12.15	136.0	0.0	222.0	180.14	2.0	5.5	0.0	326.0	154.22	10.0	244.0	34.0	101.69	58.2	160.38	9.6	10.0	28.75	231.0	91.0	9.0
K00066	165.0	1619.4	0.0	204.0	77.0	0.0	0.4	0.0	0.0	0.0	26.0	0.0	15.0	1553.4	0.0	523.0	8.0	0.0	0.0	4.0	1216.4	53.0	17.0	0.0	282.8	1056.0	43.0	82.0	2.0	4.0	3.0	875.0	232.0	2.8
K00067	2270.47	11232.96	4852.07	654.2299999999999	401.83000000000004	5093.69	1412.4	734.1	5029.85	720.01	281.0799999999999	274.90000000000003	196.13	10548.159999999998	589.24	2092.71	2225.87	937.5999999999999	1116.78	327.45	7580.369999999999	993.07	195.43	5672.19	2030.05	2717.5199999999995	522.01	981.3900000000001	1010.65	459.45000000000005	2814.8	6704.589999999999	669.8	1462.6
K00068	43.67	74.0	229.0	26.83	10.83	131.0	39.0	26.0	214.0	38.5	0.33	20.0	14.0	35.0	39.0	155.17000000000002	124.64	38.0	42.0	14.0	4.0	55.0	0.33	315.0	12.0	26.83	22.67	55.67	33.5	24.0	18.0	30.0	15.0	68.0
K00073	20.0	44.0	131.0	0.0	0.0	22.0	4.0	5.0	171.0	32.0	0.0	0.0	0.0	2.0	0.0	26.0	8.0	2.0	2.0	0.0	8.0	22.0	0.0	7.0	6.0	6.0	0.0	7.0	6.0	3.0	0.0	3.0	4.0	3.0
K00074	2537.3900000000003	775.0	896.5	329.88	173.0	906.5	848.75	121.5	616.0	73.0	238.88	44.5	232.65	1039.83	137.25	1165.9099999999999	2277.11	436.5	805.25	157.0	786.0	993.08	497.2	992.5	166.0	384.69	1649.25	708.5000000000001	625.85	204.5	652.7	981.67	152.29	657.25
K00075	4552.329999999999	4186.38	2733.3100000000004	1021.7399999999999	415.69	2771.01	2271.7400000000002	1085.77	2627.62	385.08	604.62	521.56	478.59	4275.33	1055.5099999999998	3847.4900000000002	4051.94	1237.6	1802.2799999999997	611.6099999999999	3304.46	1877.85	655.6899999999999	3436.48	755.7199999999999	1788.07	1939.2	1216.74	1690.2999999999997	792.46	3679.4700000000003	3132.93	571.35	2098.77
K00076	415.87999999999994	113.4	184.8	7.0	25.0	75.4	23.0	17.0	194.8	32.0	19.0	6.0	0.15	44.8	8.0	38.5	91.0	15.0	25.0	4.0	52.4	22.619999999999997	2.0	154.2	18.0	16.689999999999998	38.0	76.38	42.0	29.0	92.0	36.2	0.0	56.0
K00077	3524.99	3465.64	2193.86	896.8100000000001	259.25	2280.28	439.75	637.0	2633.91	369.58	518.77	211.8	372.09000000000003	3339.7000000000003	302.22	3608.05	1895.9499999999998	455.3	495.68	164.45	2431.38	1101.9199999999998	389.79999999999995	2970.9500000000003	616.55	2648.1299999999997	1153.44	571.18	855.9399999999999	272.35	1163.3	2257.71	633.83	371.5
K00078	3.0	0.0	7.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0
K00082	22.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	0.0	0.0	0.0	0.0	1.0	0.0
K00086	9.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	6.15	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	22.62	0.0	0.0	0.0	3.69	8.5	5.38	0.0	0.0	0.0	0.0	1.5	0.0
K00087	270.0	454.9	498.3	73.0	5.0	206.9	54.75	9.5	568.8	68.0	33.0	3.5	34.0	233.8	9.5	259.0	101.5	7.5	44.25	17.0	200.9	128.0	29.0	446.7	90.0	30.0	77.0	25.0	74.5	10.5	70.75	214.7	18.0	82.75
K00088	5428.659999999999	4276.13	2816.11	1252.55	433.96999999999997	2883.48	2459.7400000000002	1127.77	2786.29	393.08	725.66	572.56	695.9499999999999	4375.58	1225.51	4642.719999999998	4464.859999999999	1262.6	1966.7799999999997	693.6099999999999	3360.71	2752.3199999999997	922.9199999999998	3518.81	776.4699999999999	1858.9799999999998	2628.7400000000002	1323.3400000000001	1834.2900000000004	869.46	3705.8	3287.7599999999998	624.89	2232.77
K00090	199.48	48.0	124.0	204.85	107.75	20.0	0.0	0.0	173.0	32.0	18.38	0.0	16.0	2.0	0.0	555.75	370.46999999999997	0.0	121.0	2.0	4.0	90.6	209.2	0.0	11.0	1088.37	597.0	149.75	26.6	2.0	0.0	0.0	241.33	0.0
K00091	474.21000000000004	49.0	20.0	236.53	145.0	25.0	0.0	2.0	10.0	0.0	55.17	0.0	15.67	127.0	214.0	643.49	50.5	7.0	23.0	2.0	57.0	107.03	244.0	15.0	3.0	1152.75	605.83	151.75	12.0	2.0	0.0	89.0	262.24	0.0
K00094	15.0	44.0	124.0	8.0	0.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	2.0	2.0	0.0	64.0	0.0	0.0	2.0	0.0	4.0	22.0	0.0	0.0	6.0	20.0	4.0	14.0	0.0	0.0	0.0	0.0	12.0	0.0
K00096	107.5	127.4	168.0	8.66	0.0	209.0	0.4	0.0	118.0	3.0	19.0	0.0	6.66	290.4	0.0	61.66	14.66	0.0	0.0	0.0	156.4	27.34	4.0	233.0	25.8	4.0	17.34	11.0	18.66	0.0	0.0	170.0	9.34	0.8
K00097	1499.0000000000002	3179.98	1426.2600000000002	310.14	356.45	1362.7800000000002	549.55	618.1	2135.31	308.68	125.18	189.1	74.57	2974.73	423.77	1055.39	1821.1100000000001	483.3	557.85	161.0	1894.56	489.61	310.40000000000003	1630.21	571.55	1540.5	881.57	913.37	707.99	248.6	2190.75	1994.1600000000003	394.37999999999994	856.1500000000001
K00098	65.5	36.0	0.0	0.4	2.87	0.0	0.0	0.0	2.0	0.0	2.2	0.0	8.2	7.0	0.0	38.4	29.0	0.0	0.0	0.0	11.0	27.8	15.4	0.0	8.0	13.2	46.7	26.67	4.2	0.0	0.0	22.0	15.7	0.0
K00099	2067.35	4180.38	2727.3100000000004	547.7699999999999	344.56	2804.6800000000003	1943.2200000000003	1003.7700000000001	2748.69	390.01	223.55	409.42999999999995	238.75	4273.860000000001	891.02	1922.65	2740.08	1103.97	1567.6	526.8299999999999	3300.46	1201.0099999999995	547.29	3435.41	755.05	1612.46	1506.2399999999998	907.17	1234.16	655.27	3429.67	3127.8599999999997	493.41999999999996	1944.73
K00100	2480.98	4479.61	2870.51	261.75	227.32999999999998	2897.28	567.22	313.17	3695.44	535.26	268.17	158.82999999999998	135.22	4097.93	204.98999999999998	1124.72	1359.44	217.17000000000002	771.58	171.82999999999998	2917.27	655.87	836.73	4225.58	796.1	386.7	2638.8	730.73	653.6999999999999	241.84	1386.3700000000001	2853.8499999999995	156.93	612.3500000000001
K00101	790.65	49.5	124.4	522.66	270.45	21.0	333.4	14.600000000000001	175.0	32.0	89.61	88.6	138.5	2.0	2.2	1525.17	1936.43	85.8	313.1	65.0	4.0	668.1600000000001	456.23	0.0	11.0	2189.2599999999998	1342.6699999999998	547.6100000000001	333.7	111.6	374.8	0.0	572.6899999999999	540.6
K00102	199.01999999999998	66.0	18.0	206.85	115.75	52.0	2.0	0.0	45.0	12.0	15.379999999999999	0.0	2.0	20.0	0.0	519.75	455.33	0.0	103.0	2.0	29.0	45.6	15.0	21.0	21.0	998.37	43.2	154.75	138.6	5.0	2.0	34.0	230.0	14.0
K00103	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	6.0	0.0	0.0	0.0	0.0	1.5	0.0
K00104	1074.05	826.33	591.25	139.27	105.25	608.6700000000001	730.0	111.0	1598.42	246.0	120.38	31.0	41.16	428.0	333.75	517.38	1150.1599999999999	411.0	586.0	131.0	303.15999999999997	158.16	91.0	1380.0	146.5	246.51999999999998	198.95	285.17	546.35	165.0	510.75	386.49	89.28999999999999	509.0
K00105	122.33	0.0	0.0	123.5	7.33	0.0	131.67	26.0	0.0	0.67	57.5	28.33	36.33	0.67	54.67	374.33	485.0	32.33	73.0	28.33	0.0	218.67	10.0	0.0	0.67	25.33	81.67	29.33	123.83	49.67	117.33	0.0	21.33	52.67
K00108	1885.73	52.0	124.0	694.9599999999999	266.95	20.0	2.0	0.0	173.0	32.0	272.46	0.0	204.2	4.0	0.0	2412.61	1923.21	2.0	234.5	4.0	4.0	569.1899999999999	439.09999999999997	0.0	16.0	2254.29	1133.4	509.90999999999997	257.97	7.0	2.0	3.0	540.78	14.0
K00111	3070.67	1358.73	1477.0	783.11	218.52999999999997	1149.0	1277.0700000000002	731.67	1188.33	170.32999999999998	435.84	250.32999999999998	461.5	1561.1399999999999	508.42	2972.64	2512.89	846.6700000000001	1070.5	341.83	1167.31	1763.17	450.55999999999995	1508.17	250.55	1562.2	1267.8700000000001	654.6800000000001	839.1	430.34000000000003	1564.95	1265.25	463.95	938.8
K00112	165.0	149.4	142.0	68.33	19.830000000000002	72.0	347.06999999999994	601.67	218.83	44.33	29.83	161.32999999999998	15.33	102.56	238.0	225.5	425.33	399.67	324.5	128.82999999999998	102.4	135.5	7.66	21.0	30.8	32.5	38.17	97.67	194.07999999999998	182.67000000000002	1040.0	94.67	28.84	329.13000000000005
K00113	165.0	149.4	142.0	68.33	19.830000000000002	72.0	347.06999999999994	601.67	218.83	44.33	29.83	161.32999999999998	15.33	102.56	238.0	225.5	425.33	399.67	324.5	128.82999999999998	102.4	135.5	7.66	21.0	30.8	32.5	38.17	97.67	194.07999999999998	182.67000000000002	1040.0	94.67	28.84	329.13000000000005
K00114	53.75	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	1.38	0.0	12.0	0.0	0.0	0.5	67.0	0.0	100.0	0.0	0.0	33.0	12.0	0.0	5.0	0.25	31.0	23.75	0.0	0.0	0.0	0.0	0.0	0.0
